4.751738905906677246e-02,4.904226213693618774e-02,-8.037179941311478615e-04,2.953089959919452667e-02,-2.261161059141159058e-02,1.129090599715709686e-02
1.654476486146450043e-02,1.331170368939638138e-02,7.984579540789127350e-03,-1.597792804241180420e-01,-1.686015874147415161e-01,1.512206494808197021e-01
-3.908529877662658691e-02,-3.399805352091789246e-02,-4.360355064272880554e-02,-1.385276555083692074e-04,4.000772535800933838e-02,-5.945080146193504333e-02
2.477252669632434845e-02,1.164136361330747604e-02,-1.288557238876819611e-02,7.478366792201995850e-02,3.373288735747337341e-02,2.546006627380847931e-02
9.324660152196884155e-02,1.489959061145782471e-01,-1.130530908703804016e-01,-2.057362115010619164e-03,2.042371779680252075e-03,3.588487626984715462e-03
-6.726799905300140381e-02,3.520026057958602905e-02,-2.729242295026779175e-02,-2.934125717729330063e-03,-3.282560501247644424e-03,-4.967918619513511658e-03
-5.879568308591842651e-02,3.429943695664405823e-02,-1.199493110179901123e-01,2.951305732131004333e-02,4.455148428678512573e-02,-4.634266719222068787e-02
4.667616914957761765e-03,7.586084306240081787e-02,-5.379718914628028870e-02,1.076940726488828659e-02,1.886787451803684235e-02,2.421923354268074036e-02
-1.385631505399942398e-02,-3.299545124173164368e-02,3.273914754390716553e-02,-5.790391564369201660e-02,-1.158554255962371826e-01,-1.241364181041717529e-01
-1.051208376884460449e-01,-6.150874868035316467e-02,1.157423853874206543e-01,3.295155242085456848e-02,7.862546481192111969e-03,7.032601628452539444e-03
-6.273296196013689041e-03,-1.655215211212635040e-02,3.727493807673454285e-02,4.104758799076080322e-02,-1.432140637189149857e-02,-9.183466434478759766e-02
1.906667836010456085e-02,-1.581026427447795868e-02,-1.737195439636707306e-02,7.052819430828094482e-02,2.339005470275878906e-02,1.165399253368377686e-01
6.419639289379119873e-02,9.604025632143020630e-02,5.960722267627716064e-02,-7.418091595172882080e-02,-1.334180831909179688e-01,-7.882896810770034790e-03
-3.332976996898651123e-02,7.076025754213333130e-02,-7.733422517776489258e-02,1.382525172084569931e-02,-1.288979407399892807e-02,1.141583360731601715e-02
7.224071770906448364e-03,2.275760471820831299e-02,2.064538653939962387e-03,7.322381716221570969e-03,-4.078326374292373657e-02,1.091555207967758179e-01
-4.203283041715621948e-02,1.836390048265457153e-02,3.137605963274836540e-03,-2.356922952458262444e-03,-4.077093675732612610e-03,1.491533708758652210e-03
-2.519727498292922974e-02,1.306643486022949219e-01,1.377045959234237671e-01,-9.842558763921260834e-03,3.813084214925765991e-03,2.734419330954551697e-02
-5.047302227467298508e-03,6.900321226567029953e-03,-2.665620855987071991e-02,-8.425343781709671021e-02,-1.005086675286293030e-01,1.974604837596416473e-02
1.163472142070531845e-02,9.105162322521209717e-02,5.136694759130477905e-02,-1.776628196239471436e-04,-3.545947256498038769e-04,5.305290222167968750e-03
1.935875974595546722e-02,-2.603045105934143066e-02,6.995751708745956421e-02,-2.618460170924663544e-02,-2.353020757436752319e-02,-1.401686575263738632e-02
-4.303608834743499756e-02,7.142443954944610596e-02,1.228075921535491943e-01,-1.173357851803302765e-02,2.990529872477054596e-02,1.311693806201219559e-02
-1.049146279692649841e-01,7.500099390745162964e-02,3.355888649821281433e-02,1.040613278746604919e-02,-5.776939541101455688e-02,2.531202137470245361e-02
1.318406909704208374e-01,1.419407688081264496e-02,9.180254489183425903e-02,-1.568093895912170410e-01,-9.912285953760147095e-02,-1.152355223894119263e-03
-1.241360753774642944e-01,1.217702701687812805e-01,3.683733940124511719e-02,-2.136354334652423859e-03,2.386615984141826630e-02,3.687568381428718567e-02
-5.717723164707422256e-03,-1.369971334934234619e-01,2.774042636156082153e-02,9.015478193759918213e-02,-8.823355287313461304e-02,5.889267195016145706e-03
-3.423324599862098694e-02,7.056868076324462891e-02,6.773360073566436768e-02,1.223276369273662567e-02,9.892757050693035126e-03,-5.689081735908985138e-04
-3.731949254870414734e-02,7.563950959593057632e-03,5.722934380173683167e-02,2.459766715764999390e-02,1.092132553458213806e-02,3.138255700469017029e-02
5.608271807432174683e-02,1.048378348350524902e-01,5.785809829831123352e-02,-9.825520217418670654e-02,-5.609845742583274841e-02,-3.712010383605957031e-02
-4.222690593451261520e-03,1.237965747714042664e-02,5.358200147747993469e-02,-5.883818026632070541e-03,1.858075708150863647e-02,3.740462707355618477e-03
-6.956432946026325226e-03,-1.987521164119243622e-02,-1.098219188861548901e-03,6.334506720304489136e-02,2.564393170177936554e-02,4.079542309045791626e-02
-3.705771639943122864e-02,-3.902171924710273743e-02,-5.971905775368213654e-03,6.206423044204711914e-02,-7.215344160795211792e-02,-4.969413205981254578e-02
1.872223615646362305e-02,-3.523170249536633492e-03,-2.326792851090431213e-02,2.898510545492172241e-03,7.479372899979352951e-03,5.537670571357011795e-03
-6.219848059117794037e-03,4.468698753044009209e-04,-3.703383728861808777e-03,3.056768700480461121e-02,-1.347712799906730652e-02,-4.292731638997793198e-03
1.145727559924125671e-01,1.445940434932708740e-01,-1.552420705556869507e-01,-1.762408949434757233e-02,1.315342038869857788e-01,-3.642730787396430969e-02
-1.755543611943721771e-02,2.870988799259066582e-03,-1.442158035933971405e-02,-1.357957571744918823e-01,1.045120954513549805e-01,-1.426167786121368408e-01
1.927211880683898926e-02,-2.158356271684169769e-02,-1.929700956679880619e-03,4.744808748364448547e-02,1.884285127744078636e-03,8.058340847492218018e-02
-1.229112818837165833e-01,3.659510612487792969e-02,6.311689317226409912e-02,9.808490052819252014e-03,-8.840852975845336914e-02,-5.010568350553512573e-02
-6.119157769717276096e-04,3.923947922885417938e-03,-4.015450365841388702e-03,2.346296096220612526e-03,-1.968474127352237701e-03,7.504636421799659729e-03
1.218883097171783447e-01,1.747108623385429382e-02,1.667112298309803009e-02,-1.683533377945423126e-02,2.918485365808010101e-02,-3.272876515984535217e-02
1.041587665677070618e-01,1.249215081334114075e-01,-1.931196637451648712e-02,1.943015865981578827e-02,2.184738591313362122e-02,-1.452902704477310181e-02
3.445466235280036926e-02,-4.513671621680259705e-02,2.891468815505504608e-02,1.564853824675083160e-03,-9.707020944915711880e-04,1.542869838885962963e-03
-1.212741527706384659e-02,1.120575666427612305e-01,1.032341942191123962e-01,-7.294052094221115112e-02,-9.739421308040618896e-02,-1.474243551492691040e-01
2.712205611169338226e-02,6.274539232254028320e-02,4.202236235141754150e-02,-5.988682806491851807e-02,-2.478685975074768066e-02,4.424751922488212585e-02
-3.524036332964897156e-02,5.273677036166191101e-02,-2.156291529536247253e-02,2.787202037870883942e-02,4.708305373787879944e-02,3.376071527600288391e-02
-3.249010071158409119e-02,-2.476170845329761505e-02,1.340531744062900543e-02,-8.725947886705398560e-02,-1.069775521755218506e-01,-8.570200204849243164e-02
5.827241018414497375e-02,4.819965735077857971e-02,3.589566424489021301e-02,-6.668382883071899414e-02,7.611972838640213013e-02,2.086373977363109589e-02
5.992835015058517456e-02,4.539807513356208801e-02,-6.554728746414184570e-02,-4.044567048549652100e-02,-1.397340893745422363e-01,-8.892805129289627075e-02
1.095495652407407761e-02,1.298773754388093948e-02,2.975840121507644653e-02,-3.884857147932052612e-02,4.064581915736198425e-02,-1.014019455760717392e-02
-1.336822658777236938e-02,3.119476698338985443e-02,-3.307279571890830994e-02,-7.864117622375488281e-03,-3.976189531385898590e-03,-2.945502288639545441e-02
-2.807714603841304779e-02,-8.245977573096752167e-03,4.926975816488265991e-02,-1.045369915664196014e-02,-3.564018697943538427e-05,1.552956271916627884e-02
-5.115888267755508423e-02,-3.653603419661521912e-02,3.756840480491518974e-03,-1.500749737024307251e-01,1.645509451627731323e-01,1.612316668033599854e-01
5.167979747056961060e-03,-3.469759132713079453e-03,-2.326539484784007072e-03,7.362378761172294617e-03,5.390962958335876465e-02,5.283060297369956970e-02
-2.132399566471576691e-02,-2.110100165009498596e-02,1.225499901920557022e-02,5.444597918540239334e-03,1.709276996552944183e-02,-2.687392942607402802e-02
2.417883463203907013e-02,6.727854907512664795e-02,-6.590037792921066284e-02,-1.786587946116924286e-02,4.200791940093040466e-02,-2.123311907052993774e-02
-4.147423803806304932e-02,-1.012617275118827820e-01,-1.008012294769287109e-01,-9.122034907341003418e-02,-2.325230650603771210e-02,1.040893420577049255e-01
3.452581167221069336e-02,1.190349757671356201e-01,5.277402698993682861e-02,-6.264893710613250732e-02,-1.444436982274055481e-02,-3.975965455174446106e-02
2.810364402830600739e-02,4.204706847667694092e-02,-3.781520202755928040e-02,1.002357155084609985e-01,-7.522781938314437866e-02,-1.355265974998474121e-01
-5.456915125250816345e-02,-8.118683844804763794e-02,-6.614401936531066895e-02,3.996409103274345398e-02,1.473288610577583313e-02,-5.548546090722084045e-03
6.621188670396804810e-02,3.801412507891654968e-02,3.318029269576072693e-02,4.477659985423088074e-02,-7.090251147747039795e-02,-3.851178660988807678e-02
8.758576959371566772e-02,1.022615432739257812e-01,1.402129679918289185e-01,1.219878569245338440e-01,-9.988494962453842163e-02,4.775422625243663788e-03
-7.491418719291687012e-02,-2.187732793390750885e-02,1.020071804523468018e-01,-1.271567195653915405e-01,-3.012685850262641907e-02,1.681374162435531616e-01
4.473835229873657227e-02,-3.614631295204162598e-02,3.556572273373603821e-02,8.459630608558654785e-02,3.588875010609626770e-02,2.275091595947742462e-02
3.150715958327054977e-03,2.459558099508285522e-02,4.906701669096946716e-02,1.232661604881286621e-01,1.413402557373046875e-01,1.414335370063781738e-01
-2.624619193375110626e-02,2.077487856149673462e-02,3.978161513805389404e-02,-1.004079133272171021e-01,8.289874345064163208e-02,-2.677679061889648438e-02
-9.526412002742290497e-03,2.145672217011451721e-03,8.156355470418930054e-03,1.002702116966247559e-01,1.254965364933013916e-01,1.131425891071557999e-02
-1.316772252321243286e-01,4.051725193858146667e-02,-7.096002995967864990e-02,7.940130680799484253e-02,1.383503526449203491e-02,6.866422295570373535e-02
8.351197093725204468e-02,-6.576649099588394165e-02,1.204545274376869202e-01,9.165448136627674103e-03,-5.974377319216728210e-02,5.806091427803039551e-02
1.015896871685981750e-01,1.547036468982696533e-01,-5.301395803689956665e-02,-1.190379261970520020e-02,1.945877633988857269e-02,7.624242454767227173e-02
1.725772744975984097e-03,2.174881054088473320e-03,2.689215820282697678e-03,-1.200741156935691833e-01,-1.147993505001068115e-01,5.115453898906707764e-02
-2.594745531678199768e-02,2.528189681470394135e-02,-1.477455720305442810e-02,1.136951264925301075e-03,2.034827880561351776e-02,-1.496927347034215927e-02
6.180339306592941284e-02,9.176973253488540649e-03,8.123010396957397461e-02,1.209547072649002075e-01,5.921256914734840393e-02,-1.345518380403518677e-01
-4.409400746226310730e-02,-1.733695343136787415e-02,-1.999700441956520081e-02,2.900636196136474609e-02,-7.184176892042160034e-02,-1.217884346842765808e-01
1.344573870301246643e-02,7.748402189463376999e-03,7.756995968520641327e-03,7.137963082641363144e-03,-5.632562935352325439e-02,-5.402648821473121643e-02
-1.712063886225223541e-02,-1.280248817056417465e-02,6.237045675516128540e-02,4.388577863574028015e-02,-9.509352594614028931e-02,-1.039791479706764221e-01
-1.106437444686889648e-01,-1.080307830125093460e-02,-4.050005599856376648e-02,1.312235295772552490e-01,-1.793676316738128662e-01,-1.151797696948051453e-01
-5.928922072052955627e-02,2.724689431488513947e-02,-1.832729019224643707e-02,-6.205499637871980667e-03,-3.832285106182098389e-02,-9.682655334472656250e-02
4.626428708434104919e-02,5.748289823532104492e-02,6.997198611497879028e-02,7.363879587501287460e-03,4.521181341260671616e-03,-7.034760899841785431e-03
3.914478421211242676e-02,7.267879694700241089e-02,-2.971540763974189758e-02,6.430601328611373901e-02,3.291654959321022034e-02,-3.836558014154434204e-02
2.067517489194869995e-03,-2.015540190041065216e-02,-3.998377919197082520e-02,1.791789080016314983e-03,-1.025260862661525607e-04,-1.306785154156386852e-03
9.291806258261203766e-03,1.720405649393796921e-03,-1.161740068346261978e-02,-8.792037516832351685e-02,8.529490977525711060e-02,6.470965594053268433e-02
-1.410588738508522511e-03,-2.223150571808218956e-03,-8.456232026219367981e-04,-7.779372483491897583e-02,3.493643552064895630e-02,-1.511165406554937363e-03
-4.231859743595123291e-02,4.576053004711866379e-03,3.965594223700463772e-04,3.279846161603927612e-02,1.873957342468202114e-03,1.120392791926860809e-02
-9.443137794733047485e-02,-5.988568812608718872e-02,-1.696817204356193542e-02,-4.764239490032196045e-02,1.685456838458776474e-03,1.640138775110244751e-02
-7.460277527570724487e-03,1.983178965747356415e-02,5.094440712127834558e-05,-3.462954610586166382e-02,9.296665899455547333e-03,-1.203880533576011658e-01
-5.787990987300872803e-02,5.877646058797836304e-02,3.855606773868203163e-03,-3.775400668382644653e-02,3.869890421628952026e-02,-1.251572817564010620e-01
1.237012967467308044e-01,7.137422263622283936e-02,-1.964539848268032074e-02,-6.900815665721893311e-02,-9.247694164514541626e-02,-9.013983607292175293e-02
-1.307557220570743084e-03,-2.025902457535266876e-02,-2.647686749696731567e-02,-7.120317895896732807e-04,7.058875169605016708e-03,-2.887381240725517273e-03
-9.287564456462860107e-02,4.179486259818077087e-02,-4.014968872070312500e-02,-1.762619018554687500e-01,-1.990506984293460846e-02,-1.100789606571197510e-01
-1.307196468114852905e-01,7.573238015174865723e-02,-1.159715130925178528e-01,-1.676349937915802002e-01,1.039415001869201660e-01,-1.536066234111785889e-01
-5.392484599724411964e-04,5.408742930740118027e-03,-1.021905685774981976e-03,2.502415888011455536e-02,2.333770319819450378e-02,8.161660283803939819e-03
3.249653056263923645e-02,3.364181844517588615e-03,5.345537513494491577e-02,-6.801330298185348511e-02,-3.570893406867980957e-02,3.773532807826995850e-02
1.168158650398254395e-01,-1.091058924794197083e-01,-1.132558584213256836e-01,-6.233685463666915894e-02,-1.581016480922698975e-01,2.807527035474777222e-02
9.677733294665813446e-03,-4.320036619901657104e-02,-1.507369428873062134e-02,1.221092194318771362e-01,-6.317221373319625854e-02,-1.171185299754142761e-01
-2.182028442621231079e-02,3.470794856548309326e-02,-1.854198426008224487e-02,1.304084900766611099e-02,-3.538860473781824112e-03,-8.591995574533939362e-03
1.872918382287025452e-02,-2.560602128505706787e-02,2.725804969668388367e-02,2.336092293262481689e-02,-3.609232231974601746e-02,1.119375377893447876e-01
1.108642085455358028e-03,-3.592125698924064636e-02,5.678969994187355042e-02,6.586901098489761353e-02,8.595755696296691895e-02,1.031250804662704468e-01
-1.989167369902133942e-02,4.653420671820640564e-02,1.165798492729663849e-02,1.642988808453083038e-02,-1.791751943528652191e-02,-2.575688064098358154e-02
-1.006674319505691528e-01,5.551916360855102539e-02,1.158705130219459534e-01,-1.650586538016796112e-02,1.092491485178470612e-02,1.272862870246171951e-02
5.955543369054794312e-02,-5.333105474710464478e-02,-9.837611019611358643e-02,1.486820983700454235e-03,2.966749249026179314e-03,3.740036627277731895e-03
-7.226986438035964966e-02,-2.730507589876651764e-02,-7.128176093101501465e-02,6.715385615825653076e-02,-6.148777902126312256e-02,3.787255380302667618e-03
-8.847672492265701294e-02,3.800048306584358215e-02,-3.728179633617401123e-02,2.103002741932868958e-03,-4.817973822355270386e-02,-7.163344323635101318e-02
1.273382306098937988e-01,-2.546701813116669655e-03,-8.708914369344711304e-02,-1.075737476348876953e-01,-1.086487248539924622e-01,4.093994200229644775e-02
1.516948640346527100e-02,-1.962494850158691406e-02,-7.169838529080152512e-03,7.167963683605194092e-02,1.252346299588680267e-02,-3.162462636828422546e-02
-5.812242999672889709e-02,-3.548894077539443970e-03,-4.688264057040214539e-02,7.192707061767578125e-02,-1.842498481273651123e-01,3.428486175835132599e-03
-1.826899498701095581e-02,-4.020889103412628174e-02,-1.423358358442783356e-02,5.356417503207921982e-03,2.171707898378372192e-02,1.223747991025447845e-02
3.794565796852111816e-02,6.336256116628646851e-02,1.072368863970041275e-02,1.107146516442298889e-01,2.549108117818832397e-02,-8.102991431951522827e-02
-1.710058655589818954e-03,7.844384759664535522e-02,8.218756876885890961e-03,7.271951436996459961e-02,-7.702584564685821533e-02,2.238909527659416199e-02
3.904749639332294464e-03,-1.559773981571197510e-01,2.525787614285945892e-02,-3.311360627412796021e-02,-1.082485243678092957e-01,1.294203251600265503e-01
-6.191147863864898682e-02,2.151037938892841339e-02,6.323242932558059692e-02,5.046628881245851517e-03,-6.607804447412490845e-02,-8.543822914361953735e-02
1.923997187986969948e-03,-3.235346078872680664e-02,5.263050645589828491e-02,5.806111264973878860e-03,-2.528733015060424805e-02,8.070781826972961426e-03
-3.839017357677221298e-03,1.793352188542485237e-03,-6.350331823341548443e-04,-1.356287747621536255e-01,8.122291415929794312e-02,-5.289350822567939758e-02
-1.347756665199995041e-02,4.727147892117500305e-02,4.800766706466674805e-02,1.106371060013771057e-01,-7.225590944290161133e-02,-7.341364771127700806e-02
1.421595178544521332e-02,-1.363567542284727097e-02,1.874620653688907623e-02,-1.879269070923328400e-02,-6.101230159401893616e-03,1.799424551427364349e-02
9.231977909803390503e-02,-3.623741865158081055e-02,4.319212585687637329e-02,6.677569821476936340e-03,3.776882076635956764e-03,-4.795422777533531189e-03
